test_type, nkeys, hash_table_algo, lf_min, mem_bytes_min, runtime_sec_min 
read_random_full,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.0247551
read_random_full,1200000,tsl_robin_map,0.286102,0,0.021054
read_random_full,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.0254449
read_random_full,1200000,tsl_robin_map_store_hash,0.286102,0,0.0224088
read_random_full,1200000,tsl_robin_pg_map,0.381468,0,0.0297258
read_random_full,1200000,tsl_ordered_map,0.572205,0,0.0774734

read_miss_random_full,1200000,boost_unordered_map,0.762937,0,0.0972756
read_miss_random_full,1200000,google_sparse_hash_map,0.572205,0,0.106728
read_miss_random_full,1200000,google_dense_hash_map,0.286102,0,0.0203024
read_miss_random_full,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.0334842
read_miss_random_full,1200000,libcuckoo_map,0.572205,0,0.07087
read_miss_random_full,1200000,qt_qhash,0.0,0,0.0609533
read_miss_random_full,1200000,spp_sparse_hash_map,0.286102,0,0.0204653
read_miss_random_full,1200000,tsl_sparse_map,0.286102,0,0.0182322
read_miss_random_full,1200000,tsl_hopscotch_map,0.572205,0,0.0200982
read_miss_random_full,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.0208577
read_miss_random_full,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.0200728
read_miss_random_full,1200000,tsl_robin_map,0.286102,0,0.0200136
read_miss_random_full,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.0230061
read_miss_random_full,1200000,tsl_robin_map_store_hash,0.286102,0,0.0200621
read_miss_random_full,1200000,tsl_robin_pg_map,0.381468,0,0.0304022
read_miss_random_full,1200000,tsl_ordered_map,0.572205,0,0.0399076

read_random_full_after_delete,1200000,boost_unordered_map,0.381469,0,0.0892191
read_random_full_after_delete,1200000,google_sparse_hash_map,0.286102,0,0.197278
read_random_full_after_delete,1200000,google_dense_hash_map,0.143051,0,0.0365962
read_random_full_after_delete,1200000,google_dense_hash_map_mlf_0_9,0.286102,0,0.0534005
read_random_full_after_delete,1200000,qt_qhash,0.0,0,0.0754768
read_random_full_after_delete,1200000,spp_sparse_hash_map,0.143051,0,0.0365875
read_random_full_after_delete,1200000,tsl_sparse_map,0.143051,0,0.0331581
read_random_full_after_delete,1200000,tsl_hopscotch_map,0.286102,0,0.0294826
read_random_full_after_delete,1200000,tsl_hopscotch_map_mlf_0_5,0.143051,0,0.0281772
read_random_full_after_delete,1200000,tsl_hopscotch_map_store_hash,0.286102,0,0.0293953
read_random_full_after_delete,1200000,tsl_robin_map,0.143051,0,0.0267865
read_random_full_after_delete,1200000,tsl_robin_map_mlf_0_9,0.286102,0,0.0255462
read_random_full_after_delete,1200000,tsl_robin_map_store_hash,0.143051,0,0.0271124
read_random_full_after_delete,1200000,tsl_robin_pg_map,0.190734,0,0.0350069
read_random_full_after_delete,1200000,tsl_ordered_map,0.286102,0,0.0613918

iteration_random_full,1200000,boost_unordered_map,0.762937,0,0.0659947
iteration_random_full,1200000,google_sparse_hash_map,0.572205,0,0.00585296
iteration_random_full,1200000,google_dense_hash_map,0.286102,0,0.0130932
iteration_random_full,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.00740078
iteration_random_full,1200000,libcuckoo_map,0.572205,0,0.00965316
iteration_random_full,1200000,qt_qhash,0.0,0,0.117327
iteration_random_full,1200000,spp_sparse_hash_map,0.286102,0,0.0071994
iteration_random_full,1200000,tsl_sparse_map,0.286102,0,0.00560712
iteration_random_full,1200000,tsl_hopscotch_map,0.572205,0,0.00705355
iteration_random_full,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.0130041
iteration_random_full,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.00724261
iteration_random_full,1200000,tsl_robin_map,0.286102,0,0.0127238
iteration_random_full,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.00721409
iteration_random_full,1200000,tsl_robin_map_store_hash,0.286102,0,0.0127239
iteration_random_full,1200000,tsl_robin_pg_map,0.381468,0,0.0115334
iteration_random_full,1200000,tsl_ordered_map,0.572205,0,0.00153006

delete_random_full,1200000,boost_unordered_map,0.0,0,0.644614
delete_random_full,1200000,google_sparse_hash_map,0.0,0,0.159954
delete_random_full,1200000,google_dense_hash_map,0.0,0,0.0269242
delete_random_full,1200000,google_dense_hash_map_mlf_0_9,0.0,0,0.0298879
delete_random_full,1200000,libcuckoo_map,0.572205,0,2.888e-06
delete_random_full,1200000,qt_qhash,0.0,0,0.481803
delete_random_full,1200000,spp_sparse_hash_map,0.0,0,0.187056
delete_random_full,1200000,tsl_sparse_map,0.0,0,0.0584174
delete_random_full,1200000,tsl_hopscotch_map,0.0,0,0.0347604
delete_random_full,1200000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.0381199
delete_random_full,1200000,tsl_hopscotch_map_store_hash,0.0,0,0.0340646
delete_random_full,1200000,tsl_robin_map,0.0,0,0.0278322
delete_random_full,1200000,tsl_robin_map_mlf_0_9,0.0,0,0.0306728
delete_random_full,1200000,tsl_robin_map_store_hash,0.0,0,0.0378163
delete_random_full,1200000,tsl_robin_pg_map,0.0,0,0.0458886
delete_random_full,1200000,tsl_ordered_map,0.0,0,0.215564

insert_small_string,1200000,boost_unordered_map,0.572205,17896373747712,0.523459
insert_small_string,1200000,google_sparse_hash_map,0.572205,576449433339961344,1.28197
insert_small_string,1200000,google_dense_hash_map,0.286102,0,0.439566
insert_small_string,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.305278
insert_small_string,1200000,libcuckoo_map,0.572205,0,0.385468
insert_small_string,1200000,qt_qhash,0.0,0,0.471134
insert_small_string,1200000,spp_sparse_hash_map,0.286102,574835012625235968,0.591801
insert_small_string,1200000,tsl_sparse_map,0.286102,574835162076938240,0.506875
insert_small_string,1200000,tsl_hopscotch_map,0.572205,0,0.247703
insert_small_string,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.383045
insert_small_string,1200000,tsl_hopscotch_map_store_hash,0.572205,576441986476244992,0.251558
insert_small_string,1200000,tsl_robin_map,0.286102,268431360,0.362581
insert_small_string,1200000,tsl_robin_map_mlf_0_9,0.572205,268431360,0.262098
insert_small_string,1200000,tsl_robin_map_store_hash,0.286102,268431360,0.37105
insert_small_string,1200000,tsl_robin_pg_map,0.381468,0,0.395517
insert_small_string,1200000,tsl_ordered_map,0.572205,28672,0.155223
insert_small_string,1200000,tsl_array_map,1.14441,8192,0.837918
insert_small_string,1200000,tsl_array_map_mlf_1_0,0.572205,8192,0.900493

insert_small_string_reserve,1200000,boost_unordered_map,0.572205,576449433569992704,0.307803
insert_small_string_reserve,1200000,google_sparse_hash_map,0.572205,576449433339961344,0.632684
insert_small_string_reserve,1200000,google_dense_hash_map,0.286102,0,0.226948
insert_small_string_reserve,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.201502
insert_small_string_reserve,1200000,libcuckoo_map,0.572205,0,0.290579
insert_small_string_reserve,1200000,qt_qhash,0.0,576449431818588160,0.242499
insert_small_string_reserve,1200000,spp_sparse_hash_map,0.286102,575418810349387776,0.314517
insert_small_string_reserve,1200000,tsl_sparse_map,0.286102,576020329290268672,0.289045
insert_small_string_reserve,1200000,tsl_hopscotch_map,0.572205,0,0.197232
insert_small_string_reserve,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.232073
insert_small_string_reserve,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.195527
insert_small_string_reserve,1200000,tsl_robin_map,0.286102,0,0.230604
insert_small_string_reserve,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.201937
insert_small_string_reserve,1200000,tsl_robin_map_store_hash,0.286102,0,0.232193
insert_small_string_reserve,1200000,tsl_robin_pg_map,0.381468,0,0.217
insert_small_string_reserve,1200000,tsl_ordered_map,0.572205,28672,0.16134
insert_small_string_reserve,1200000,tsl_array_map,1.14441,12288,0.341551
insert_small_string_reserve,1200000,tsl_array_map_mlf_1_0,0.572205,8192,0.292952

read_small_string,1200000,boost_unordered_map,0.572205,0,0.341548
read_small_string,1200000,google_sparse_hash_map,0.572205,0,0.1839
read_small_string,1200000,google_dense_hash_map,0.286102,0,0.126323
read_small_string,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.127967
read_small_string,1200000,libcuckoo_map,0.572205,0,0.213671
read_small_string,1200000,qt_qhash,0.0,0,0.262729
read_small_string,1200000,spp_sparse_hash_map,0.286102,0,0.177022
read_small_string,1200000,tsl_sparse_map,0.286102,0,0.167064
read_small_string,1200000,tsl_hopscotch_map,0.572205,0,0.133338
read_small_string,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.130836
read_small_string,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.132396
read_small_string,1200000,tsl_robin_map,0.286102,0,0.126499
read_small_string,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.134152
read_small_string,1200000,tsl_robin_map_store_hash,0.286102,0,0.127536
read_small_string,1200000,tsl_robin_pg_map,0.381468,0,0.131568
read_small_string,1200000,tsl_ordered_map,0.572205,0,0.232306
read_small_string,1200000,tsl_array_map,1.14441,0,0.22177
read_small_string,1200000,tsl_array_map_mlf_1_0,0.572205,0,0.22226

read_miss_small_string,1200000,boost_unordered_map,0.572205,0,0.167238
read_miss_small_string,1200000,google_sparse_hash_map,0.572205,0,0.146611
read_miss_small_string,1200000,google_dense_hash_map,0.286102,0,0.0931179
read_miss_small_string,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.130629
read_miss_small_string,1200000,libcuckoo_map,0.572205,0,0.168585
read_miss_small_string,1200000,qt_qhash,0.0,0,0.108534
read_miss_small_string,1200000,spp_sparse_hash_map,0.286102,0,0.0581098
read_miss_small_string,1200000,tsl_sparse_map,0.286102,0,0.0493234
read_miss_small_string,1200000,tsl_hopscotch_map,0.572205,0,0.0774882
read_miss_small_string,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.0756644
read_miss_small_string,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.070231
read_miss_small_string,1200000,tsl_robin_map,0.286102,0,0.0778679
read_miss_small_string,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.0841886
read_miss_small_string,1200000,tsl_robin_map_store_hash,0.286102,0,0.0773569
read_miss_small_string,1200000,tsl_robin_pg_map,0.381468,0,0.0857862
read_miss_small_string,1200000,tsl_ordered_map,0.572205,0,0.0945888
read_miss_small_string,1200000,tsl_array_map,1.14441,0,0.192208
read_miss_small_string,1200000,tsl_array_map_mlf_1_0,0.572205,0,0.100429

read_small_string_after_delete,1200000,boost_unordered_map,0.286102,0,0.238619
read_small_string_after_delete,1200000,google_sparse_hash_map,0.286102,0,0.249648
read_small_string_after_delete,1200000,google_dense_hash_map,0.143051,0,0.150623
read_small_string_after_delete,1200000,google_dense_hash_map_mlf_0_9,0.286102,0,0.176968
read_small_string_after_delete,1200000,qt_qhash,0.0,0,0.190415
read_small_string_after_delete,1200000,spp_sparse_hash_map,0.143051,0,0.113138
read_small_string_after_delete,1200000,tsl_sparse_map,0.143051,0,0.107193
read_small_string_after_delete,1200000,tsl_hopscotch_map,0.286102,0,0.126839
read_small_string_after_delete,1200000,tsl_hopscotch_map_mlf_0_5,0.143051,0,0.117969
read_small_string_after_delete,1200000,tsl_hopscotch_map_store_hash,0.286102,0,0.124691
read_small_string_after_delete,1200000,tsl_robin_map,0.143051,0,0.110271
read_small_string_after_delete,1200000,tsl_robin_map_mlf_0_9,0.286102,0,0.111617
read_small_string_after_delete,1200000,tsl_robin_map_store_hash,0.143051,0,0.110982
read_small_string_after_delete,1200000,tsl_robin_pg_map,0.190734,0,0.118369
read_small_string_after_delete,1200000,tsl_ordered_map,0.286102,0,0.162593
read_small_string_after_delete,1200000,tsl_array_map,0.572205,0,0.138229
read_small_string_after_delete,1200000,tsl_array_map_mlf_1_0,0.286102,0,0.135265

delete_small_string,1200000,boost_unordered_map,0.0,575612291262267392,0.682105
delete_small_string,1200000,google_sparse_hash_map,0.0,0,0.202458
delete_small_string,1200000,google_dense_hash_map,0.0,0,0.140178
delete_small_string,1200000,google_dense_hash_map_mlf_0_9,0.0,0,0.145879
delete_small_string,1200000,libcuckoo_map,0.572205,0,2.1e-07
delete_small_string,1200000,qt_qhash,0.0,576431493130964992,0.56298
delete_small_string,1200000,spp_sparse_hash_map,0.0,0,0.33758
delete_small_string,1200000,tsl_sparse_map,0.0,0,0.168173
delete_small_string,1200000,tsl_hopscotch_map,0.0,0,0.131939
delete_small_string,1200000,tsl_hopscotch_map_mlf_0_5,0.0,0,0.134419
delete_small_string,1200000,tsl_hopscotch_map_store_hash,0.0,0,0.131507
delete_small_string,1200000,tsl_robin_map,0.0,0,0.133344
delete_small_string,1200000,tsl_robin_map_mlf_0_9,0.0,0,0.136854
delete_small_string,1200000,tsl_robin_map_store_hash,0.0,0,0.132948
delete_small_string,1200000,tsl_robin_pg_map,0.0,0,0.136493
delete_small_string,1200000,tsl_ordered_map,0.0,0,0.371117
delete_small_string,1200000,tsl_array_map,0.0,3885216866304,0.438321
delete_small_string,1200000,tsl_array_map_mlf_1_0,0.0,3885217046528,0.471301

insert_string,1200000,boost_unordered_map,0.572205,18611200593920,0.857303
insert_string,1200000,google_sparse_hash_map,0.572205,17980404535296,10.1974
insert_string,1200000,google_dense_hash_map,0.286102,10383735213328568320,1.4462
insert_string,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,1.36931
insert_string,1200000,libcuckoo_map,0.572205,0,0.833999
insert_string,1200000,qt_qhash,0.0,0,0.648662
insert_string,1200000,spp_sparse_hash_map,0.286102,576038879072882688,1.12152
insert_string,1200000,tsl_sparse_map,0.286102,576449429111353344,0.909246
insert_string,1200000,tsl_hopscotch_map,0.572205,0,0.627567
insert_string,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.749152
insert_string,1200000,tsl_hopscotch_map_store_hash,0.572205,576441038244777984,0.363672
insert_string,1200000,tsl_robin_map,0.286102,0,0.526545
insert_string,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.496685
insert_string,1200000,tsl_robin_map_store_hash,0.286102,0,0.501573
insert_string,1200000,tsl_robin_pg_map,0.381468,0,0.660499
insert_string,1200000,tsl_ordered_map,0.572205,0,0.283197
insert_string,1200000,tsl_array_map,1.14441,0,1.03379
insert_string,1200000,tsl_array_map_mlf_1_0,0.572205,0,1.12572

insert_string_reserve,1200000,boost_unordered_map,0.572205,0,0.559441
insert_string_reserve,1200000,google_sparse_hash_map,0.572205,18515614502912,4.59883
insert_string_reserve,1200000,google_dense_hash_map,0.286102,0,0.490989
insert_string_reserve,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.480806
insert_string_reserve,1200000,libcuckoo_map,0.572205,0,0.427935
insert_string_reserve,1200000,qt_qhash,0.0,0,0.373741
insert_string_reserve,1200000,spp_sparse_hash_map,0.286102,576324206635520000,0.607868
insert_string_reserve,1200000,tsl_sparse_map,0.286102,575484794004049920,0.467802
insert_string_reserve,1200000,tsl_hopscotch_map,0.572205,0,0.3302
insert_string_reserve,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.351198
insert_string_reserve,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.31646
insert_string_reserve,1200000,tsl_robin_map,0.286102,0,0.375359
insert_string_reserve,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.335751
insert_string_reserve,1200000,tsl_robin_map_store_hash,0.286102,0,0.344263
insert_string_reserve,1200000,tsl_robin_pg_map,0.381468,0,0.339544
insert_string_reserve,1200000,tsl_ordered_map,0.572205,0,0.274916
insert_string_reserve,1200000,tsl_array_map,1.14441,18420336693248,0.408709
insert_string_reserve,1200000,tsl_array_map_mlf_1_0,0.572205,0,0.353926

read_string,1200000,boost_unordered_map,0.572205,0,0.356114
read_string,1200000,google_sparse_hash_map,0.572205,0,0.452318
read_string,1200000,google_dense_hash_map,0.286102,0,0.234703
read_string,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.259273
read_string,1200000,libcuckoo_map,0.572205,0,0.326447
read_string,1200000,qt_qhash,0.0,0,0.28567
read_string,1200000,spp_sparse_hash_map,0.286102,0,0.283254
read_string,1200000,tsl_sparse_map,0.286102,0,0.275055
read_string,1200000,tsl_hopscotch_map,0.572205,0,0.254506
read_string,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.223282
read_string,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.215854
read_string,1200000,tsl_robin_map,0.286102,0,0.233674
read_string,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.275605
read_string,1200000,tsl_robin_map_store_hash,0.286102,0,0.202083
read_string,1200000,tsl_robin_pg_map,0.381468,0,0.240699
read_string,1200000,tsl_ordered_map,0.572205,0,0.36198
read_string,1200000,tsl_array_map,1.14441,0,0.359964
read_string,1200000,tsl_array_map_mlf_1_0,0.572205,0,0.368207

read_miss_string,1200000,boost_unordered_map,0.572205,0,0.225499
read_miss_string,1200000,google_sparse_hash_map,0.572205,0,0.270631
read_miss_string,1200000,google_dense_hash_map,0.286102,0,0.126118
read_miss_string,1200000,google_dense_hash_map_mlf_0_9,0.572205,0,0.230313
read_miss_string,1200000,libcuckoo_map,0.572205,0,0.188578
read_miss_string,1200000,qt_qhash,0.0,0,0.12488
read_miss_string,1200000,spp_sparse_hash_map,0.286102,0,0.127918
read_miss_string,1200000,tsl_sparse_map,0.286102,0,0.108968
read_miss_string,1200000,tsl_hopscotch_map,0.572205,0,0.143691
read_miss_string,1200000,tsl_hopscotch_map_mlf_0_5,0.286102,0,0.11321
read_miss_string,1200000,tsl_hopscotch_map_store_hash,0.572205,0,0.0917495
read_miss_string,1200000,tsl_robin_map,0.286102,0,0.110528
read_miss_string,1200000,tsl_robin_map_mlf_0_9,0.572205,0,0.166333
read_miss_string,1200000,tsl_robin_map_store_hash,0.286102,0,0.083818
read_miss_string,1200000,tsl_robin_pg_map,0.381468,0,0.129221
read_miss_string,1200000,tsl_ordered_map,0.572205,0,0.10191
read_miss_string,1200000,tsl_array_map,1.14441,0,0.149135
read_miss_string,1200000,tsl_array_map_mlf_1_0,0.572205,0,0.106673

read_string_after_delete,1200000,boost_unordered_map,0.286102,0,0.305178
read_string_after_delete,1200000,google_sparse_hash_map,0.286102,0,0.493154
read_string_after_delete,1200000,google_dense_hash_map,0.143051,0,0.277553
read_string_after_delete,1200000,google_dense_hash_map_mlf_0_9,0.286102,0,0.332876
read_string_after_delete,1200000,qt_qhash,0.0,0,0.23284
read_string_after_delete,1200000,spp_sparse_hash_map,0.143051,0,0.251284
read_string_after_delete,1200000,tsl_sparse_map,0.143051,0,0.236156
read_string_after_delete,1200000,tsl_hopscotch_map,0.286102,0,0.216349
read_string_after_delete,1200000,tsl_hopscotch_map_mlf_0_5,0.143051,0,0.207839
read_string_after_delete,1200000,tsl_hopscotch_map_store_hash,0.286102,0,0.200671
read_string_after_delete,1200000,tsl_robin_map,0.143051,0,0.191435
read_string_after_delete,1200000,tsl_robin_map_mlf_0_9,0.286102,0,0.206714
read_string_after_delete,1200000,tsl_robin_map_store_hash,0.143051,0,0.184079
read_string_after_delete,1200000,tsl_robin_pg_map,0.190734,0,0.213328
