test_type, nkeys, hash_table_algo, lf_min, lf_avg, lf_std, lf_max, mem_bytes_min, mem_bytes_avg, mem_bytes_std, mem_bytes_max, runtime_sec_min, runtime_sec_avg, runtime_sec_std, runtime_sec_max
insert_random_full_reserve,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138071,0.14651,0.006040174500790517,0.155219
insert_random_full_reserve,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,4.6062676251257894e+17,2.3031407369276432e+17,5.7640797574529024e+17,0.114517,0.12674259999999998,0.006462962806639072,0.133435
insert_random_full_reserve,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.7644943339155046e+17,5.7644943339155046e+17,0.0,5.7644943339155046e+17,0.10953299999999999,0.1168526,0.005494049311755402,0.12230099999999999
insert_random_full_reserve,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.050801599999999995,0.05811439999999999,0.005894570687335934,0.064966
insert_random_full_reserve,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,5.7644943332355686e+17,5.7644943332355686e+17,0.0,5.7644943332355686e+17,0.0638707,0.06686381999999999,0.0022449073472194762,0.0701217
insert_random_full_reserve,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,103082065920.0,103082065920.0,0.0,103082065920.0,0.0454676,0.05772535999999999,0.0076039840564272616,0.0677361
insert_random_full_reserve,800000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.059221699999999995,0.0621119,0.0023016896602278954,0.0647387
insert_random_full_reserve,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.052813599999999995,0.0596887,0.005575789402048824,0.0686956
insert_random_full_reserve,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0616631,0.06375416,0.0018900646736024682,0.0661105
insert_random_full_reserve,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0706579,0.07162276,0.0007747432338523503,0.07259829999999999
insert_random_full_reserve,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,786432.0,786432.0,0.0,786432.0,0.0564543,0.06158705999999999,0.004167750749073171,0.06891209999999999

read_random_full,800000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.0524901,0.05339305999999999,0.0007213826463119274,0.054414199999999996
read_random_full,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0999588,0.10427815999999998,0.0036455036006565666,0.10893499999999999
read_random_full,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0128995,0.013959539999999998,0.0011202502177638707,0.015451999999999999
read_random_full,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.019492199999999998,0.020286259999999997,0.001066422123926543,0.022332499999999998
read_random_full,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.049983799999999995,0.055913239999999996,0.007042357245865906,0.0692282
read_random_full,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052584099999999995,0.058947879999999994,0.0043298135924771655,0.0633619
read_random_full,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0194043,0.02167272,0.0022243909102493647,0.025876899999999998
read_random_full,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0163309,0.019268619999999997,0.0016984163769818044,0.021639699999999998
read_random_full,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0179109,0.01913194,0.0013220973861255455,0.0208986
read_random_full,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.014379399999999999,0.01477682,0.0004141242827944291,0.0154915
read_random_full,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.018065499999999998,0.02009726,0.0016400892665949618,0.0222465
read_random_full,800000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.013646199999999999,0.01424156,0.00043754316632762066,0.0147532
read_random_full,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.028290199999999998,0.0306674,0.003020207067735588,0.0364667
read_random_full,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0147706,0.0161023,0.0009641555102782946,0.017161799999999998
read_random_full,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.018038,0.0193679,0.001740128627429593,0.022546999999999998
read_random_full,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0466838,0.05091666,0.0026787020898935377,0.0543188

read_miss_random_full,800000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.052650699999999995,0.05728706,0.004590441172959303,0.06550199999999999
read_miss_random_full,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.109981,0.11485959999999999,0.004806038476749848,0.122444
read_miss_random_full,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0138991,0.015560059999999997,0.0012619947759004387,0.017814399999999998
read_miss_random_full,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0352246,0.03848664,0.003576792517102438,0.043052
read_miss_random_full,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0379346,0.039177659999999996,0.001667583579434626,0.0424431
read_miss_random_full,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452457,0.04718016,0.0021164562850198446,0.0503394
read_miss_random_full,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.015632899999999998,0.01707044,0.00108920996616814,0.0184223
read_miss_random_full,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0136894,0.01413992,0.0002852639928206854,0.0145674
read_miss_random_full,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0144389,0.01492518,0.0004105562782372229,0.0156175
read_miss_random_full,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.010447099999999999,0.011948299999999999,0.002288069239336957,0.0164445
read_miss_random_full,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0173211,0.01934356,0.0016011737439765872,0.0210186
read_miss_random_full,800000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0119273,0.0130292,0.0008309737348436469,0.013888399999999999
read_miss_random_full,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.019170299999999998,0.021608279999999997,0.0015218275426604688,0.0230522
read_miss_random_full,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.012044599999999999,0.012592959999999997,0.0007767578840282216,0.0140942
read_miss_random_full,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0174723,0.0180709,0.0006965061751341476,0.0194002
read_miss_random_full,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.017153099999999998,0.01737784,0.00032704481405458787,0.0180129

read_random_full_after_delete,800000,boost_unordered_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.0537708,0.05500666,0.0011466186176754658,0.056865799999999994
read_random_full_after_delete,800000,google_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.168201,0.1736414,0.0043654529936766025,0.180441
read_random_full_after_delete,800000,google_dense_hash_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0254191,0.02608846,0.0006445446566375362,0.0271725
read_random_full_after_delete,800000,google_dense_hash_map_mlf_0_9,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0432235,0.04583836,0.003345736426319322,0.051547699999999995
read_random_full_after_delete,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490455,0.051171539999999995,0.0027914740067570038,0.0564415
read_random_full_after_delete,800000,spp_sparse_hash_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0241959,0.02650398,0.002171329753307866,0.029812199999999997
read_random_full_after_delete,800000,tsl_sparse_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0226279,0.023643080000000004,0.0012454857211546028,0.0260003
read_random_full_after_delete,800000,tsl_hopscotch_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.022713499999999998,0.024202059999999997,0.0012736539429531088,0.026057
read_random_full_after_delete,800000,tsl_hopscotch_map_mlf_0_5,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0177809,0.017946860000000002,0.00017375626146991046,0.018253699999999998
read_random_full_after_delete,800000,tsl_hopscotch_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.022907499999999997,0.023704199999999998,0.0015378570882887653,0.026779499999999998
read_random_full_after_delete,800000,tsl_robin_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.016447899999999998,0.01693558,0.0007870565783982751,0.018501899999999998
read_random_full_after_delete,800000,tsl_robin_map_mlf_0_9,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.017203899999999998,0.01785906,0.0006567048244074358,0.0190337
read_random_full_after_delete,800000,tsl_robin_map_store_hash,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0167042,0.016825959999999997,0.00010429664615892501,0.0170019
read_random_full_after_delete,800000,tsl_robin_pg_map,0.127,0.127,0.0,0.127,0.0,0.0,0.0,0.0,0.0221876,0.02288536,0.001073852504955872,0.0250172
read_random_full_after_delete,800000,tsl_ordered_map,0.191,0.191,0.0,0.191,0.0,0.0,0.0,0.0,0.0377966,0.040475319999999995,0.003317875886406844,0.0468462

iteration_random_full,800000,boost_unordered_map,0.509,0.509,0.0,0.509,0.0,0.0,0.0,0.0,0.045009299999999995,0.047441699999999996,0.0015081573008144753,0.0496806
iteration_random_full,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.003502,0.00386914,0.0005002047764665988,0.0048601
iteration_random_full,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0072096,0.00773918,0.00029947316674453465,0.008114699999999999
iteration_random_full,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.002695,0.0028711799999999997,0.00010406696690112571,0.0029833
iteration_random_full,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0041426,0.00418502,4.468066248389783e-05,0.0042606
iteration_random_full,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07278509999999999,0.0781048,0.004827055317685928,0.08658779999999999
iteration_random_full,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.005017,0.00539816,0.0004195569215255544,0.0059667
iteration_random_full,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0033101,0.0035287599999999997,0.0001126387428907123,0.0036285999999999996
iteration_random_full,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0027524,0.00281364,5.010746850520391e-05,0.0028901
iteration_random_full,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0069018,0.0071270399999999985,0.00031341482798361676,0.0077287
iteration_random_full,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0028152,0.0028499599999999995,2.8109969761634335e-05,0.0028945999999999998
iteration_random_full,800000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0070856999999999995,0.007314319999999999,0.00014870412771675177,0.0074941999999999995
iteration_random_full,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.0027532,0.00281246,4.979661032640673e-05,0.0028780999999999998
iteration_random_full,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0071338,0.007300039999999999,0.00014147229552106632,0.007498899999999999
iteration_random_full,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.009235199999999999,0.00966734,0.00028053373843443504,0.010073799999999999
iteration_random_full,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.0008537999999999999,0.0008713199999999999,1.9911544390127053e-05,0.0009103

delete_random_full,800000,boost_unordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404431,0.4161708,0.013779943271291062,0.44090599999999996
delete_random_full,800000,google_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111145,0.11715919999999999,0.006267112425990142,0.128468
delete_random_full,800000,google_dense_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183317,0.020228500000000003,0.0034843242208497174,0.027194399999999997
delete_random_full,800000,google_dense_hash_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212697,0.0227149,0.0015297589208760972,0.0254524
delete_random_full,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,3e-06,3.1199999999999998e-06,1.939071942966531e-07,3.5e-06
delete_random_full,800000,qt_qhash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289717,0.2977738,0.007835255334703521,0.311183
delete_random_full,800000,spp_sparse_hash_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104574,0.11035220000000001,0.005588593611992198,0.119976
delete_random_full,800000,tsl_sparse_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039002999999999996,0.04429298,0.0048786750903908336,0.0523087
delete_random_full,800000,tsl_hopscotch_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024859199999999998,0.0302435,0.005176170524625324,0.0364151
delete_random_full,800000,tsl_hopscotch_map_mlf_0_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226378,0.0234056,0.0011437225520203745,0.025639799999999997
delete_random_full,800000,tsl_hopscotch_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025042099999999998,0.027401520000000002,0.0031598531436761407,0.033428099999999995
delete_random_full,800000,tsl_robin_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177989,0.02032324,0.0026808255956701096,0.024806599999999998
delete_random_full,800000,tsl_robin_map_mlf_0_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024783899999999998,0.02629202,0.0018277413059839735,0.029216
delete_random_full,800000,tsl_robin_map_store_hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233459,0.02593356,0.003007206184883238,0.0315041
delete_random_full,800000,tsl_robin_pg_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314838,0.032158299999999994,0.0006874346543490509,0.0333044
delete_random_full,800000,tsl_ordered_map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970325,0.1278651,0.019755556814223182,0.148153

insert_small_string,800000,boost_unordered_map,0.763,0.763,0.0,0.763,17780829061120.0,17985534584422.4,193928566073.1555,18249936797696.0,0.2909,0.32812659999999993,0.02254973127644761,0.352326
insert_small_string,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943333996134e+17,5.764494333458989e+17,7271998.118216698,5.7644943335480525e+17,0.75694,0.7827683999999999,0.021221238951578677,0.8164199999999999
insert_small_string,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.22516699999999998,0.23237860000000002,0.004959244482781627,0.24074199999999998
insert_small_string,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.16783499999999998,0.17204799999999998,0.003439365522883543,0.17702099999999998
insert_small_string,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.22220199999999998,0.23439639999999998,0.009559578496984062,0.249195
insert_small_string,800000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943181858816e+17,5.7644943181858816e+17,0.0,5.7644943181858816e+17,0.259494,0.2684902,0.0061221226841676355,0.278462
insert_small_string,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,3.4548915438375405e+17,2.8209077545032387e+17,5.7609715748438016e+17,0.315805,0.3316666,0.01292779089558614,0.354728
insert_small_string,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.7428156559130624e+17,5.749969914043564e+17,489761680026304.4,5.75490381150421e+17,0.259553,0.30297279999999993,0.022663580011992812,0.31967799999999996
insert_small_string,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.144093,0.151137,0.006738081715147124,0.161692
insert_small_string,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.190025,0.1972454,0.004981478037691221,0.205283
insert_small_string,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,5.764416304972759e+17,5.764418253377962e+17,147680526298.30634,5.7644200615591936e+17,0.133804,0.1402214,0.005208459296183463,0.1464
insert_small_string,800000,tsl_robin_map,0.381,0.381,0.0,0.381,268431360.0,268431360.0,0.0,268431360.0,0.189968,0.19653800000000002,0.005320812907817747,0.20529999999999998
insert_small_string,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,268431360.0,268431360.0,0.0,268431360.0,0.139671,0.1493038,0.008106873044522157,0.158744
insert_small_string,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,268431360.0,268431360.0,0.0,268431360.0,0.190244,0.2043388,0.008517535967637586,0.214361
insert_small_string,800000,tsl_robin_pg_map,0.254,0.254,0.0,0.254,0.0,0.0,0.0,0.0,0.323581,0.33530999999999994,0.010094598872664522,0.348261
insert_small_string,800000,tsl_ordered_map,0.381,0.381,0.0,0.381,5.7644943339155046e+17,5.7644943339155046e+17,0.0,5.7644943339155046e+17,0.105213,0.11383019999999999,0.007981093093054354,0.12550899999999998
insert_small_string,800000,tsl_array_map,1.526,1.526,0.0,1.526,8192.0,14745.6,8026.487989151919,24576.0,0.44118399999999997,0.4749966,0.017776341452616175,0.491809
insert_small_string,800000,tsl_array_map_mlf_1_0,0.763,0.763,0.0,0.763,8192.0,8192.0,0.0,8192.0,0.458302,0.47687999999999997,0.0158959832536399,0.501127

insert_small_string_reserve,800000,boost_unordered_map,0.763,0.763,0.0,0.763,5.764494335699927e+17,5.764494335699927e+17,0.0,5.764494335699927e+17,0.20693899999999998,0.2113842,0.0038876130157205727,0.218408
insert_small_string_reserve,800000,google_sparse_hash_map,0.763,0.763,0.0,0.763,5.7644943333996134e+17,5.764494333458989e+17,7271998.118216698,5.7644943335480525e+17,0.471526,0.48993359999999997,0.013956351365596961,0.513332
insert_small_string_reserve,800000,google_dense_hash_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.137924,0.1406768,0.0016626552739518765,0.14282499999999998
insert_small_string_reserve,800000,google_dense_hash_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.125633,0.12692739999999997,0.0017671082140038794,0.13042299999999998
insert_small_string_reserve,800000,libcuckoo_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.129379,0.164244,0.030786100116773477,0.20011199999999998
insert_small_string_reserve,800000,qt_qhash,0.0,0.0,0.0,0.0,5.7644943181858816e+17,5.7644943181858816e+17,0.0,5.7644943181858816e+17,0.160252,0.16665979999999997,0.007313157960826495,0.18093399999999998
insert_small_string_reserve,800000,spp_sparse_hash_map,0.381,0.381,0.0,0.381,0.0,3.447979378087035e+17,2.8152638106396966e+17,5.7493735310596506e+17,0.213007,0.2203814,0.0047317158240959434,0.22649899999999998
insert_small_string_reserve,800000,tsl_sparse_map,0.381,0.381,0.0,0.381,5.7490526158454784e+17,5.7568981960612416e+17,506521777836666.4,5.7644943340631654e+17,0.17013899999999998,0.19067399999999998,0.012323481634668024,0.20396999999999998
insert_small_string_reserve,800000,tsl_hopscotch_map,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.113977,0.11843479999999999,0.005085522093158182,0.128014
insert_small_string_reserve,800000,tsl_hopscotch_map_mlf_0_5,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.144471,0.14908919999999998,0.0025421420416648645,0.15173699999999998
insert_small_string_reserve,800000,tsl_hopscotch_map_store_hash,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.115259,0.1215844,0.004763876555915359,0.129434
insert_small_string_reserve,800000,tsl_robin_map,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.140036,0.1423024,0.0013297483370924023,0.143819
insert_small_string_reserve,800000,tsl_robin_map_mlf_0_9,0.763,0.763,0.0,0.763,0.0,0.0,0.0,0.0,0.129111,0.133706,0.004650945366266951,0.141269
insert_small_string_reserve,800000,tsl_robin_map_store_hash,0.381,0.381,0.0,0.381,0.0,0.0,0.0,0.0,0.140591,0.1453914,0.004547797955054726,0.15350999999999998
